ID,item_cnt_month
180339,0.16804886
180340,0.069345474
180341,0.14370918
180342,0.0903382
180343,0.03739506
180344,0.048015684
180345,0.10246429
180346,0.07855427
180347,0.050573885
180348,0.06252578
180349,1.4954844
180350,0.4248588
180351,0.0319975
180352,0.09315106
180353,0.054318726
180354,0.029654264
180355,0.16572714
180356,0.09884268
180357,0.13826996
180358,0.20382899
180359,0.020810306
180360,0.3434006
180361,0.09187344
180362,0.022625297
180363,0.013957977
180364,0.022625297
180365,0.034095198
180366,0.1310992
180367,0.022441506
180368,0.20955616
180369,0.12990987
180370,0.3111014
180371,0.56824225
180372,0.07817003
180373,1.4557652
180374,0.35940874
180375,0.22774777
180376,0.6261616
180377,0.09691998
180378,0.25215256
180379,0.6780282
180380,0.26653102
180381,0.20284408
180382,0.2232348
180383,0.939981
180384,0.29564035
180385,0.07463947
180386,0.025082707
180387,0.022441506
180388,0.120675266
180389,0.020694077
180390,0.02223733
180391,0.07617733
180392,0.057141215
180393,0.0635061
180394,0.08061215
180395,0.29270375
180396,0.008486301
180397,0.02210638
180398,0.094521254
180399,0.03881952
180400,0.0635061
180401,0.10487786
180402,0.071609706
180403,0.08456284
180404,0.048223227
180405,0.07988781
180406,0.07082102
180407,0.071609706
180408,0.11504668
180409,0.72497594
180410,0.09760895
180411,0.20183557
180412,0.5840577
180413,0.022441506
180414,0.020810306
180415,0.03718832
180416,1.9449663
180417,0.20183557
180418,0.33456826
180419,0.24747407
180420,0.27612707
180421,0.29554808
180422,0.110331476
180423,0.41013125
180424,0.11823419
180425,0.03881952
180426,0.16443157
180427,0.03718832
180428,0.09850755
180429,0.04588422
180430,1.370786
180431,0.20256731
180432,0.09048492
180433,0.41104817
180434,0.09259856
180435,0.92270225
180436,0.37489843
180437,0.43455523
180438,0.55158234
180439,0.02051881
180440,0.59402406
180441,0.5036929
180442,0.092407614
180443,0.09301615
180444,0.11845499
180445,0.275896
180446,0.43035087
180447,0.07082102
180448,0.07082102
180449,0.12915313
180450,0.63258266
180451,0.080277026
180452,0.22299832
180453,1.194763
180454,0.22747537
180455,0.020273805
180456,0.6090677
180457,0.2848562
180458,0.41071293
180459,0.11877823
180460,0.115823984
180461,0.10083309
180462,0.10083309
180463,0.10083309
180464,0.98835874
180465,0.36027372
180466,0.10246429
180467,0.06373873
180468,0.08611354
180469,0.07040578
180470,0.050828546
180471,0.25067466
180472,0.081918865
180473,0.1041362
180474,0.050573885
180475,0.115823984
180476,0.10083309
180477,0.117455184
180478,0.033771694
180479,0.08402586
180480,0.07401675
180481,0.07040578
180482,0.1752834
180483,0.07668206
180484,0.085283995
180485,0.114323586
180486,0.67777777
180487,0.07686585
180488,0.32689694
180489,0.15209824
180490,0.07040578
180491,0.13746497
180492,0.11416498
180493,0.0740636
180494,0.051764995
180495,0.06620777
180496,0.064023376
180497,0.16166332
180498,0.071594566
180499,0.15780234
180500,0.093393385
180501,0.5943606
180502,0.093393385
180503,0.06883222
180504,0.26806778
180505,0.07686585
180506,0.11803442
180507,0.08402586
180508,0.3113423
180509,1.0585566
180510,0.20593822
180511,0.20226982
180512,0.1769442
180513,0.64849544
180514,0.59398496
180515,0.1885036
180516,0.27926102
180517,0.17986119
180518,1.065321
180519,0.23575723
180520,0.041436434
180521,0.1552034
180522,0.21916664
180523,0.14652205
180524,0.09140247
180525,0.11628187
180526,1.618533
180527,1.043042
180528,0.89798975
180529,0.097771406
180530,0.046635777
180531,0.01888761
180532,0.09191379
180533,0.063345194
180534,0.096359104
180535,0.04399249
180536,0.04347357
180537,0.09191379
180538,0.28677535
180539,0.094759166
180540,0.098766804
180541,0.11253524
180542,0.051674694
180543,0.04130724
180544,0.04130724
180545,0.037043482
180546,0.037043482
180547,0.037043482
180548,0.038674682
180549,0.037043482
180550,0.037043482
180551,0.037043482
180552,0.037043482
180553,0.037043482
180554,0.053421497
180555,0.0391936
180556,0.037043482
180557,0.037043482
180558,0.037043482
180559,0.08122936
180560,0.10479611
180561,0.015250623
180562,0.2605653
180563,0.01888761
180564,0.0207026
180565,0.34562525
180566,0.579852
180567,0.8569972
180568,0.7840625
180569,0.07391223
180570,0.026459068
180571,0.071594566
180572,0.065654576
180573,0.077111095
180574,0.2656352
180575,0.25067466
180576,0.10083309
180577,0.117455184
180578,0.115823984
180579,0.10319501
180580,0.38332075
180581,0.117455184
180582,0.22206351
180583,0.73218024
180584,0.6824131
180585,0.13785473
180586,0.08402586
180587,0.07040578
180588,0.04224506
180589,0.04399249
180590,0.04399249
180591,0.04438016
180592,0.1056917
180593,0.07686585
180594,0.081918865
180595,0.080287665
180596,0.59832394
180597,0.064023376
180598,0.09315106
180599,0.15756002
180600,0.080287665
180601,0.26794648
180602,0.06451884
180603,0.036896825
180604,0.043961525
180605,0.17659193
180606,0.23069006
180607,0.29610926
180608,0.09072724
180609,0.42554557
180610,0.5835398
180611,0.042416453
180612,0.09191379
180613,0.096359104
180614,0.04399249
180615,0.12140185
180616,0.09113729
180617,0.0207026
180618,0.12538815
180619,0.09184557
180620,0.16665226
180621,0.7129806
180622,0.112292916
180623,0.4098742
180624,0.5622226
180625,0.11464888
180626,0.112292916
180627,0.28149748
180628,0.05515054
180629,0.2149095
180630,0.021037728
180631,0.39966583
180632,0.119071156
180633,0.14027587
180634,0.036896825
180635,0.02051881
180636,0.08347106
180637,0.3688115
180638,0.41756484
180639,0.036896825
180640,0.17986119
180641,0.1616996
180642,0.07535854
180643,0.06901732
180644,0.11621356
180645,0.08158374
180646,0.29856622
180647,0.20057699
180648,0.25631812
180649,0.050828546
180650,0.27818507
180651,0.064023376
180652,0.065654576
180653,0.07125074
180654,0.09382293
180655,0.09382293
180656,0.10246429
180657,0.050828546
180658,0.050828546
180659,0.07215592
180660,0.10132855
180661,0.10083309
180662,0.10246429
180663,0.10132855
180664,0.10178852
180665,0.10083309
180666,0.115823984
180667,0.10246429
180668,0.080287665
180669,0.081918865
180670,0.10083309
180671,0.13395628
180672,0.093393385
180673,0.10313162
180674,0.36924317
180675,0.21528456
180676,0.31335178
180677,0.34661967
180678,0.0672569
180679,0.08402586
180680,0.052687526
180681,0.054318726
180682,0.054318726
180683,0.3009965
180684,0.45266914
180685,0.0740636
180686,0.027806878
180687,0.16265714
180688,0.028142005
180689,0.23283657
180690,0.098791
180691,0.22416937
180692,0.06092587
180693,0.063810766
180694,0.07254568
180695,0.59083736
180696,0.079800695
180697,0.09058052
180698,0.0774748
180699,0.0774748
180700,0.24655989
180701,0.035646826
180702,0.22749156
180703,0.10636839
180704,0.10650906
180705,0.09058052
180706,0.06875682
180707,0.054318726
180708,0.25249422
180709,0.09226003
180710,0.07794106
180711,0.0978387
180712,0.0978387
180713,0.041620225
180714,0.18660071
180715,0.0722051
180716,0.17958078
180717,0.15756002
180718,0.094584495
180719,0.21599409
180720,0.0978387
180721,0.093881786
180722,0.11139667
180723,0.0605675
180724,0.08563092
180725,0.04677999
180726,0.08402586
180727,0.14685717
180728,0.11139667
180729,0.093393385
180730,0.09747249
180731,0.093393385
180732,0.080287665
180733,0.081918865
180734,0.3302477
180735,0.5152839
180736,0.064023376
180737,0.081918865
180738,0.07686585
180739,0.16166332
180740,0.10378733
180741,0.38332075
180742,0.14386174
180743,0.10083309
180744,0.07749954
180745,0.07720098
180746,0.07373521
180747,0.06875682
180748,0.085778415
180749,0.15734929
180750,0.10246429
180751,0.18141824
180752,0.10378733
180753,0.10378733
180754,0.10378733
180755,0.117455184
180756,0.16276562
180757,0.14860973
180758,0.07702255
180759,0.064023376
180760,0.07535854
180761,0.17872581
180762,0.086190134
180763,0.30022165
180764,0.07686585
180765,0.43082324
180766,0.31922567
180767,0.25194117
180768,0.11591518
180769,0.11591518
180770,0.1571118
180771,0.15071729
180772,0.18342978
180773,0.25654632
180774,0.12422213
180775,0.82422435
180776,0.28572875
180777,0.15406632
180778,0.16080084
180779,0.1292215
180780,0.1248616
180781,0.11674577
180782,0.15007749
180783,0.13197976
180784,0.13197976
180785,0.11591518
180786,0.37299132
180787,0.1992079
180788,0.03445053
180789,0.18475506
180790,0.12502274
180791,0.15071729
180792,0.15871856
180793,0.10246429
180794,0.09958613
180795,0.09315106
180796,0.07686585
180797,0.094623536
180798,0.094623536
180799,0.27586514
180800,0.09850755
180801,0.02693376
180802,0.16443157
180803,0.14066622
180804,0.07653883
180805,0.07082102
180806,0.11261845
180807,0.055510014
180808,0.09850755
180809,0.08061215
180810,0.027137935
180811,0.0288648
180812,0.15711665
180813,0.10811582
180814,0.10636839
180815,0.07817003
180816,0.08061215
180817,0.080277026
180818,0.1033358
180819,0.51341105
180820,0.10811582
180821,0.080277026
180822,0.084887475
180823,0.04506114
180824,0.27316394
180825,0.2905327
180826,0.117924124
180827,0.094521254
180828,0.27878523
180829,0.31949496
180830,0.09760895
180831,0.09418613
180832,0.26637915
180833,0.04539627
180834,0.09850755
180835,0.03881952
180836,0.15922958
180837,0.038615346
180838,0.31295705
180839,0.058639884
180840,0.07653883
180841,0.22888061
180842,0.24529153
180843,0.048558474
180844,0.43240288
180845,0.02210638
180846,0.08720508
180847,0.2727767
180848,0.044136792
180849,0.08061215
180850,0.02693376
180851,0.14607382
180852,0.09476358
180853,0.09476358
180854,0.07984954
180855,0.027137935
180856,0.027656853
180857,0.025909424
180858,0.02693376
180859,0.07136193
180860,0.043311775
180861,0.2632926
180862,0.022441506
180863,0.02693376
180864,0.027137935
180865,0.38333356
180866,0.06831652
180867,0.17547396
180868,0.07504153
180869,0.13238627
180870,0.08195549
180871,0.0774748
180872,0.0774748
180873,0.18070939
180874,0.10100755
180875,0.063394904
180876,0.0774748
180877,0.08103898
180878,0.08103898
180879,0.08148065
180880,0.08103898
180881,0.098600954
180882,0.09117827
180883,0.093358666
180884,0.091971606
180885,1.1851296
180886,0.21518442
180887,0.110331476
180888,0.0903382
180889,0.032763004
180890,0.031131804
180891,0.031131804
180892,0.031131804
180893,0.17247054
180894,0.093358666
180895,0.03410375
180896,0.04576963
180897,0.081213
180898,0.22129163
180899,0.14287198
180900,0.10487786
180901,0.09211671
180902,0.081548125
180903,0.063394904
180904,0.04395464
180905,0.0903382
180906,0.025893152
180907,0.09177163
180908,0.049335867
180909,0.09677327
180910,0.042271167
180911,0.04558584
180912,0.081213
180913,0.07306239
180914,0.032879055
180915,0.25002182
180916,0.03133598
180917,0.1907529
180918,0.031131804
180919,0.12002435
180920,0.09884268
180921,0.160977
180922,0.06665695
180923,0.06665695
180924,0.06665695
180925,0.080277026
180926,0.0764226
180927,0.09672904
180928,0.08741173
180929,0.08578053
180930,0.08578053
180931,0.08578053
180932,0.1797196
180933,0.081416816
180934,0.1946429
180935,0.082021564
180936,0.092407614
180937,0.028023064
180938,0.17388812
180939,0.071609706
180940,0.16336334
180941,0.09884268
180942,0.07817003
180943,0.08456284
180944,0.16443157
180945,0.16269791
180946,0.11965066
180947,0.3183654
180948,0.029654264
180949,0.049530745
180950,0.08456284
180951,0.03486961
180952,0.094062656
180953,0.42558455
180954,0.04399249
180955,0.01888761
180956,0.17833936
180957,0.07727826
180958,0.022625297
180959,0.020694077
180960,0.08459738
180961,0.04347357
180962,0.059394866
180963,0.05905974
180964,0.09121564
180965,0.09658486
180966,0.09259856
180967,0.09691998
180968,0.09072724
180969,0.09658486
180970,0.095172554
180971,0.095172554
180972,0.02051881
180973,0.11932373
180974,0.8145523
180975,0.09525198
180976,0.092407614
180977,0.02210638
180978,0.02210638
180979,0.9057495
180980,1.16447
180981,0.74242187
180982,0.02223733
180983,0.17434373
180984,0.0416649
180985,0.0
180986,0.09850755
180987,1.333321
180988,0.13980529
180989,0.09259856
180990,0.09357262
180991,0.09259856
180992,0.039538026
180993,0.11631149
180994,0.09259856
180995,0.25990495
180996,0.24790233
180997,0.09658486
180998,0.087937504
180999,0.04347357
181000,0.021057218
181001,0.09048492
181002,0.043961525
181003,0.09048492
181004,0.084887475
181005,0.09048492
181006,0.25488466
181007,0.09658486
181008,0.15809345
181009,0.036896825
181010,0.09259856
181011,0.09691998
181012,0.01888761
181013,0.01888761
181014,0.3985202
181015,0.01888761
181016,0.03669265
181017,0.03669265
181018,0.09691998
181019,0.084887475
181020,0.014776766
181021,0.02051881
181022,0.02051881
181023,0.076247334
181024,0.045079023
181025,0.24529743
181026,0.3262537
181027,0.9359957
181028,0.095172554
181029,0.022441506
181030,0.71570337
181031,0.20382899
181032,0.09850755
181033,0.09884268
181034,0.057725728
181035,0.038615346
181036,0.1033583
181037,0.21205786
181038,0.03195998
181039,0.09313834
181040,0.39714444
181041,0.04558006
181042,0.02223733
181043,0.02223733
181044,0.02223733
181045,0.0
181046,0.02223733
181047,0.14734972
181048,0.03718832
181049,0.03718832
181050,0.094521254
181051,0.020810306
181052,0.022441506
181053,0.25383294
181054,0.06610581
181055,0.17533648
181056,0.20605424
181057,0.094521254
181058,0.094521254
181059,1.0749352
181060,0.47110626
181061,0.13202351
181062,0.094521254
181063,0.020694077
181064,0.048558474
181065,0.048558474
181066,0.022441506
181067,0.020694077
181068,0.023539454
181069,0.20585737
181070,0.019478709
181071,0.084887475
181072,0.08163431
181073,0.506999
181074,0.25145668
181075,0.09072724
181076,0.23319098
181077,0.09167147
181078,0.01877138
181079,0.034938395
181080,0.9695126
181081,0.04065579
181082,0.05242628
181083,0.1752834
181084,0.13366479
181085,0.19356576
181086,0.04065579
181087,0.07981706
181088,0.071594566
181089,0.1695652
181090,0.03826216
181091,0.08372331
181092,0.02051881
181093,0.34038037
181094,1.0815176
181095,0.31337798
181096,0.07529959
181097,2.4681506
181098,0.094882816
181099,0.11228287
181100,0.16778502
181101,0.046334773
181102,0.16778502
181103,0.09643814
181104,0.1608471
181105,0.08066812
181106,0.081213
181107,0.081548125
181108,0.079106
181109,0.08965349
181110,0.16380322
181111,0.0903382
181112,0.08332637
181113,0.08103898
181114,0.06759292
181115,0.0738692
181116,0.47654912
181117,0.2677631
181118,0.038615346
181119,0.19347858
181120,0.27390337
181121,0.76048654
181122,0.40376318
181123,0.5564511
181124,0.09476358
181125,0.093881786
181126,0.046767503
181127,0.20046538
181128,0.33862472
181129,0.046767503
181130,0.048398703
181131,0.0952647
181132,0.048582494
181133,0.048398703
181134,0.048582494
181135,0.050233185
181136,0.050233185
181137,0.046767503
181138,0.15815929
181139,0.039915174
181140,0.17260915
181141,0.16166332
181142,0.052687526
181143,0.048398703
181144,0.1552034
181145,0.17260915
181146,0.050573885
181147,0.050573885
181148,0.046767503
181149,0.15402636
181150,0.1752834
181151,0.16743487
181152,0.0722051
181153,0.3990366
181154,0.1695652
181155,0.08261356
181156,0.057567894
181157,0.40610844
181158,0.08436099
181159,0.06373873
181160,0.1642439
181161,0.15078095
181162,0.08261356
181163,0.04007715
181164,0.06650242
181165,0.17203423
181166,0.17203423
181167,0.17203423
181168,0.094584495
181169,0.03744033
181170,0.08402586
181171,0.1695652
181172,0.24030745
181173,0.085778415
181174,0.08402586
181175,0.1752834
181176,0.2215896
181177,0.09315106
181178,0.17203423
181179,0.0608072
181180,0.064023376
181181,0.064023376
181182,0.08402586
181183,0.1706816
181184,0.17865178
181185,0.08436099
181186,0.081918865
181187,0.081918865
181188,0.081918865
181189,0.1752834
181190,0.07617733
181191,0.080287665
181192,0.08402586
181193,0.1752834
181194,0.07040578
181195,0.099251
181196,0.099251
181197,0.092616886
181198,0.0605675
181199,0.07467413
181200,0.1752834
181201,0.03989336
181202,0.03989336
181203,0.17203423
181204,0.07040578
181205,0.6759277
181206,0.5599437
181207,0.8984002
181208,0.020873666
181209,0.2754639
181210,0.48381802
181211,0.041436434
181212,0.46699458
181213,0.07686585
181214,0.1552034
181215,0.08402586
181216,0.06901732
181217,0.1752834
181218,0.09617153
181219,0.18742907
181220,0.09747249
181221,0.21662271
181222,0.25355947
181223,0.33561647
181224,0.34117216
181225,0.9738261
181226,0.08402586
181227,0.064023376
181228,0.07957956
181229,0.064023376
181230,0.10166368
181231,0.37481788
181232,0.06334761
181233,0.065654576
181234,0.07704654
181235,0.08611354
181236,0.065654576
181237,0.03496945
181238,0.08777776
181239,0.064853966
181240,0.065654576
181241,0.064853966
181242,0.064853966
181243,0.065654576
181244,0.065654576
181245,0.065654576
181246,0.1695652
181247,0.29704386
181248,0.11877823
181249,0.10378733
181250,0.10083309
181251,0.11802608
181252,0.10083309
181253,0.117455184
181254,0.10246429
181255,0.10083309
181256,0.10083309
181257,0.19361797
181258,0.103111565
181259,0.10246429
181260,0.07467413
181261,0.07215834
181262,0.06310654
181263,0.064023376
181264,0.064023376
181265,0.1695652
181266,0.03234139
181267,0.065654576
181268,0.17203423
181269,0.17203423
181270,0.0608072
181271,0.07539135
181272,0.15791696
181273,0.17260915
181274,0.03744033
181275,0.102029204
181276,0.099251
181277,0.0978387
181278,0.093393385
181279,0.08158374
181280,0.07718521
181281,0.10246429
181282,0.23825634
181283,0.1431168
181284,0.1398572
181285,0.08436099
181286,0.07957956
181287,0.08402586
181288,0.13409075
181289,0.16166332
181290,0.10166368
181291,0.07957956
181292,0.081918865
181293,0.17203423
181294,0.1752834
181295,0.040614605
181296,0.06650242
181297,0.1752834
181298,0.0952647
181299,0.15780234
181300,0.048375517
181301,0.13746497
181302,0.07467413
181303,0.11416498
181304,0.46374488
181305,0.10246429
181306,0.10246429
181307,0.2984606
181308,0.103111565
181309,0.115823984
181310,0.115823984
181311,0.115823984
181312,0.10246429
181313,0.10378733
181314,0.10083309
181315,0.10378733
181316,0.08261356
181317,0.10246429
181318,0.115823984
181319,0.117455184
181320,0.10246429
181321,0.36190492
181322,0.11877823
181323,0.115823984
181324,0.11514822
181325,0.115823984
181326,0.092166245
181327,0.117455184
181328,0.6522914
181329,0.24745801
181330,0.14643538
181331,0.020694077
181332,0.03881952
181333,0.21004054
181334,0.048558474
181335,0.54687387
181336,0.034938395
181337,0.039066434
181338,0.09658486
181339,0.25191024
181340,0.3750722
181341,0.15905431
181342,0.12453672
181343,0.35176685
181344,0.25534496
181345,0.022625297
181346,0.43016896
181347,0.09658486
181348,0.14405212
181349,0.44072843
181350,0.014776766
181351,0.36729544
181352,0.084887475
181353,0.096586674
181354,0.14361966
181355,0.074703276
181356,0.13724896
181357,0.103366494
181358,0.119555324
181359,0.10650906
181360,0.09850755
181361,0.142088
181362,0.08081308
181363,0.05309698
181364,0.08148065
181365,0.07940778
181366,0.2448189
181367,0.08061215
181368,0.198858
181369,0.09264994
181370,0.08159208
181371,0.20572919
181372,0.09264994
181373,0.09301615
181374,0.09418613
181375,0.09418613
181376,0.094521254
181377,0.09264994
181378,0.21966332
181379,0.15681657
181380,0.022625297
181381,0.18293631
181382,0.094521254
181383,0.5261932
181384,0.057141215
181385,0.24747407
181386,0.07136193
181387,0.081958294
181388,0.10879922
181389,0.094521254
181390,0.03881952
181391,0.060097247
181392,0.041493773
181393,0.050573885
181394,0.16166332
181395,0.050573885
181396,0.07617733
181397,0.050573885
181398,0.050573885
181399,0.050828546
181400,0.08901152
181401,0.07720098
181402,0.1695652
181403,0.09315106
181404,0.5553791
181405,0.17666116
181406,0.20101532
181407,0.07535854
181408,0.07968876
181409,0.065654576
181410,0.07539135
181411,0.052205086
181412,0.1552034
181413,0.13514882
181414,0.13514882
181415,0.24040934
181416,0.18046343
181417,0.06320155
181418,0.14107338
181419,0.10015732
181420,0.10246429
181421,0.12854138
181422,0.09478447
181423,0.22217512
181424,0.29725164
181425,0.050573885
181426,0.050573885
181427,0.10083309
181428,0.0896135
181429,0.11591518
181430,0.44287172
181431,0.14608285
181432,0.1292215
181433,0.12888637
181434,0.12502274
181435,0.20985645
181436,0.12502274
181437,0.21240449
181438,0.050573885
181439,0.050573885
181440,0.33970678
181441,0.080287665
181442,0.10083309
181443,0.15819407
181444,0.27159083
181445,0.09810653
181446,0.31553513
181447,0.021732986
181448,0.036896825
181449,0.01888761
181450,0.036896825
181451,0.7528622
181452,0.26598406
181453,0.25630844
181454,0.09240219
181455,0.43312168
181456,0.32768223
181457,0.8386004
181458,0.27583197
181459,0.944016
181460,0.036896825
181461,0.7515645
181462,0.036896825
181463,0.14702332
181464,0.01714018
181465,0.02051881
181466,0.11253524
181467,0.5835398
181468,0.37754333
181469,1.1869891
181470,0.09378511
181471,0.09191379
181472,0.42510396
181473,0.09113729
181474,0.07017267
181475,0.22790986
181476,0.17474043
181477,0.5330864
181478,0.48036098
181479,0.079106
181480,0.09058052
181481,0.15474716
181482,0.09058052
181483,0.09058052
181484,0.15474716
181485,0.0903382
181486,0.20485088
181487,0.07186127
181488,0.22217512
181489,0.25343508
181490,0.816086
181491,0.06665695
181492,0.10650906
181493,0.63258266
181494,0.0635061
181495,0.06620446
181496,0.069392234
181497,0.07405299
181498,0.081213
181499,0.15075934
181500,0.06759292
181501,0.069392234
181502,0.21001959
181503,0.10766208
181504,0.06810814
181505,0.053421497
181506,0.29923248
181507,0.10166368
181508,0.06320155
181509,0.065654576
181510,0.2342068
181511,0.10083309
181512,0.065654576
181513,0.065654576
181514,0.102029204
181515,0.10382041
181516,0.15570652
181517,0.08335611
181518,0.065654576
181519,0.065654576
181520,0.08203259
181521,0.08203259
181522,0.08203259
181523,0.16181496
181524,0.09658486
181525,0.05695325
181526,0.05515054
181527,0.063345194
181528,0.063345194
181529,0.05515054
181530,0.04491958
181531,0.022484243
181532,0.24736392
181533,0.022484243
181534,0.03669265
181535,0.097771406
181536,0.09167147
181537,0.02051881
181538,0.65644217
181539,0.24903828
181540,0.2783091
181541,0.09167147
181542,0.043961525
181543,0.13788259
181544,1.7966827
181545,0.09072724
181546,0.019290298
181547,0.09113729
181548,0.64533836
181549,0.15268782
181550,0.021057218
181551,0.20046538
181552,0.0952647
181553,0.2548187
181554,0.18098742
181555,0.0722051
181556,0.07686585
181557,0.07467413
181558,0.08436099
181559,0.08402586
181560,0.36924317
181561,0.12888637
181562,0.050573885
181563,0.20269063
181564,0.15780234
181565,0.6353867
181566,0.07040578
181567,0.07720098
181568,0.07040578
181569,0.092315435
181570,0.08402586
181571,0.08402586
181572,0.081918865
181573,0.08203259
181574,0.33713567
181575,0.15388289
181576,0.036896825
181577,0.09240219
181578,0.086074024
181579,0.038674682
181580,0.037043482
181581,0.16873735
181582,0.16873735
181583,0.06324577
181584,0.043657362
181585,0.09102678
181586,0.08347106
181587,0.059716284
181588,0.26774812
181589,0.3169803
181590,0.32219905
181591,0.052222103
181592,0.6360072
181593,0.12453672
181594,0.20464852
181595,0.26056066
181596,0.09191379
181597,0.1964199
181598,0.2915908
181599,0.17777848
181600,0.23389524
181601,0.120105505
181602,0.29500043
181603,0.29500043
181604,0.29500043
181605,0.29500043
181606,0.29500043
181607,0.29500043
181608,0.29500043
181609,0.29663163
181610,0.35761374
181611,0.38184106
181612,0.38184106
181613,0.29500043
181614,1.998749
181615,0.23898745
181616,0.24100038
181617,0.16036877
181618,0.07727826
181619,0.07727826
181620,0.0973686
181621,0.078788936
181622,0.050573885
181623,0.12674633
181624,0.08402586
181625,0.056526512
181626,0.094929576
181627,0.07467413
181628,0.18320206
181629,0.08402586
181630,0.052687526
181631,0.052687526
181632,0.12885997
181633,0.050573885
181634,0.050573885
181635,0.0952647
181636,0.08436099
181637,0.050573885
181638,0.08611354
181639,0.050573885
181640,0.03989336
181641,0.041436434
181642,0.06875682
181643,0.20046538
181644,0.102045
181645,0.053765893
181646,0.07648578
181647,0.09315106
181648,0.15393853
181649,0.1248616
181650,0.52058995
181651,0.03744033
181652,0.038674682
181653,0.037043482
181654,0.09792408
181655,0.08528459
181656,0.020314634
181657,0.07668206
181658,0.050573885
181659,0.050573885
181660,0.36322793
181661,0.18274128
181662,0.050573885
181663,0.03826216
181664,0.117455184
181665,0.18274128
181666,0.2519675
181667,0.2437301
181668,0.11591518
181669,0.115823984
181670,0.10246429
181671,0.117455184
181672,0.122499675
181673,0.10378733
181674,0.10378733
181675,0.10378733
181676,0.17203423
181677,0.10378733
181678,0.12339154
181679,0.26400235
181680,0.1292215
181681,0.34385255
181682,0.12422213
181683,0.10378733
181684,0.09059799
181685,0.11591518
181686,0.44298336
181687,0.11577442
181688,0.20870006
181689,0.13457409
181690,0.12339154
181691,0.07686585
181692,0.117455184
181693,0.10015732
181694,0.17978704
181695,0.22217512
181696,0.18141824
181697,0.0672569
181698,0.098791
181699,0.07203731
181700,0.054318726
181701,0.065654576
181702,0.13061664
181703,0.09958613
181704,0.07467413
181705,0.039915174
181706,0.040412277
181707,0.11810246
181708,0.08040139
181709,0.03989336
181710,0.12502274
181711,0.081918865
181712,0.03989336
181713,0.07467413
181714,0.15871856
181715,0.20740512
181716,0.12339154
181717,0.10166368
181718,0.11515203
181719,0.27987832
181720,0.026457071
181721,0.06324577
181722,0.085594624
181723,0.1552034
181724,0.0978387
181725,0.298349
181726,0.032719493
181727,0.3008914
181728,0.081213
181729,0.031854898
181730,0.08285168
181731,0.24675795
181732,0.05693704
181733,0.057141215
181734,0.14862418
181735,0.07038802
181736,0.054502517
181737,0.09609786
181738,0.054502517
181739,0.054502517
181740,0.31694192
181741,0.10246429
181742,0.093358666
181743,0.054318726
181744,0.09058052
181745,0.055255473
181746,0.03744033
181747,0.07203731
181748,0.034962416
181749,0.054502517
181750,0.29725164
181751,0.050573885
181752,0.054837644
181753,0.052205086
181754,0.052205086
181755,0.17893401
181756,0.050573885
181757,0.07038802
181758,0.3841042
181759,0.050573885
181760,0.57559574
181761,0.050573885
181762,0.07561925
181763,0.06875682
181764,0.054502517
181765,0.054837644
181766,0.050573885
181767,0.06875682
181768,0.050573885
181769,0.050573885
181770,0.281592
181771,0.052205086
181772,0.053090215
181773,0.09677327
181774,0.1695652
181775,0.10246429
181776,0.117455184
181777,0.2322455
181778,0.048375517
181779,0.07648578
181780,0.04891762
181781,0.06373873
181782,0.048398703
181783,0.048398703
181784,0.080468565
181785,0.048398703
181786,0.048398703
181787,0.1552034
181788,0.1616996
181789,0.10246429
181790,0.14340419
181791,0.065654576
181792,0.06320155
181793,0.06320155
181794,0.065654576
181795,0.18461621
181796,0.065654576
181797,0.063394904
181798,0.117455184
181799,0.066648185
181800,0.10166368
181801,0.10246429
181802,0.10166368
181803,0.10246429
181804,0.09020752
181805,0.15885046
181806,0.035127908
181807,0.07341227
181808,0.22671962
181809,0.3561619
181810,0.069392234
181811,0.25772515
181812,0.17247054
181813,0.09677327
181814,0.16922137
181815,0.15885046
181816,0.08350524
181817,0.019715339
181818,0.034962416
181819,0.15885046
181820,0.08661947
181821,0.3288083
181822,0.09416333
181823,0.17247054
181824,0.076538086
181825,0.17247054
181826,0.120612144
181827,0.4147996
181828,0.17247054
181829,0.16922137
181830,0.079106
181831,0.07336447
181832,0.08710304
181833,0.16804886
181834,0.24412367
181835,0.081548125
181836,0.028142005
181837,0.09643814
181838,0.052205086
181839,0.066648185
181840,0.050573885
181841,0.22201121
181842,0.079106
181843,0.15239054
181844,0.034323186
181845,0.1929462
181846,0.15239054
181847,0.25176352
181848,0.0656257
181849,0.054318726
181850,0.050573885
181851,0.050573885
181852,0.035646826
181853,0.0774748
181854,0.10132855
181855,0.15071729
181856,0.12502274
181857,0.12747407
181858,0.31336138
181859,0.12339154
181860,0.12502274
181861,0.12502274
181862,0.13457409
181863,0.065654576
181864,0.12339154
181865,0.15071729
181866,0.10246429
181867,0.10378733
181868,0.2076033
181869,0.2646047
181870,0.116449624
181871,0.040412277
181872,0.06937054
181873,0.15871856
181874,0.28572875
181875,0.28572875
181876,0.29015043
181877,0.2535724
181878,0.34385255
181879,0.1517044
181880,0.12747407
181881,0.1571118
181882,0.12339154
181883,0.12339154
181884,0.1292215
181885,0.26085657
181886,0.042287022
181887,0.16166332
181888,0.17203423
181889,0.085778415
181890,0.1695652
181891,0.03744033
181892,0.03744033
181893,0.03744033
181894,0.08901152
181895,0.1752834
181896,0.17260915
